sub	file	q	arm	psnr	ssim2	butter_n3
photos	20231206_150232.png	15	lattice_floor	45.529	91.283	0.3970
photos	20231206_150232.png	15	lattice_jbu	36.913	78.141	0.7726
photos	20231206_150232.png	15	decode	23.240	25.578	3.6607
photos	20231206_150232.png	15	decode_oc	23.832	36.011	3.5242
photos	20231206_150232.png	15	restored	24.653	33.636	3.2409
photos	20231206_150232.png	15	restored_oc	25.281	43.090	3.1362
photos	20231206_150232.png	35	lattice_floor	45.529	91.283	0.3970
photos	20231206_150232.png	35	lattice_jbu	36.913	78.141	0.7726
photos	20231206_150232.png	35	decode	26.721	55.615	2.3028
photos	20231206_150232.png	35	decode_oc	27.326	61.475	2.2558
photos	20231206_150232.png	35	restored	28.156	60.929	1.9341
photos	20231206_150232.png	35	restored_oc	28.803	66.305	1.9023
photos	20231206_150232.png	55	lattice_floor	45.529	91.283	0.3970
photos	20231206_150232.png	55	lattice_jbu	36.913	78.141	0.7726
photos	20231206_150232.png	55	decode	28.774	65.380	1.8169
photos	20231206_150232.png	55	decode_oc	29.493	70.048	1.7758
photos	20231206_150232.png	55	restored	30.093	69.608	1.5257
photos	20231206_150232.png	55	restored_oc	30.870	74.051	1.5012
photos	20231206_150232.png	75	lattice_floor	45.529	91.283	0.3970
photos	20231206_150232.png	75	lattice_jbu	36.913	78.141	0.7726
photos	20231206_150232.png	75	decode	31.705	73.873	1.3164
photos	20231206_150232.png	75	decode_oc	32.716	78.462	1.2770
photos	20231206_150232.png	75	restored	32.771	77.300	1.1035
photos	20231206_150232.png	75	restored_oc	33.869	81.469	1.0770
photos	20231206_150232.png	90	lattice_floor	45.529	91.283	0.3970
photos	20231206_150232.png	90	lattice_jbu	36.913	78.141	0.7726
photos	20231206_150232.png	90	decode	36.800	84.133	0.7389
photos	20231206_150232.png	90	decode_oc	38.704	87.989	0.6991
photos	20231206_150232.png	90	restored	37.237	86.422	0.6421
photos	20231206_150232.png	90	restored_oc	39.307	89.196	0.6236
photos	20240528_210945.jpg	15	lattice_floor	41.625	90.965	0.7269
photos	20240528_210945.jpg	15	lattice_jbu	39.039	90.849	0.5524
photos	20240528_210945.jpg	15	decode	25.056	33.305	3.0873
