# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	145.18
restore	64	0.00	1	76.8	0.05
sr_x2	64	0.00	1	56.8	0.07
chain	64	0.00	1	133.6	0.03
decode	64	0.00	12	0.0	100.08
restore	64	0.00	12	77.3	0.05
sr_x2	64	0.00	12	56.4	0.07
chain	64	0.00	12	133.7	0.03
decode	256	0.07	1	0.2	304.75
restore	256	0.07	1	1249.2	0.05
sr_x2	256	0.07	1	952.8	0.07
chain	256	0.07	1	2202.0	0.03
decode	256	0.07	12	0.2	288.69
restore	256	0.07	12	396.9	0.17
sr_x2	256	0.07	12	292.7	0.22
chain	256	0.07	12	689.5	0.10
decode	1024	1.05	1	3.4	308.44
restore	1024	1.05	1	24206.1	0.04
sr_x2	1024	1.05	1	17985.8	0.06
chain	1024	1.05	1	42191.9	0.02
decode	1024	1.05	12	3.3	321.21
restore	1024	1.05	12	4128.9	0.25
sr_x2	1024	1.05	12	2995.5	0.35
chain	1024	1.05	12	7124.4	0.15
decode	2048	4.19	1	15.0	278.71
restore	2048	4.19	1	122725.4	0.03
sr_x2	2048	4.19	1	88159.3	0.05
chain	2048	4.19	1	210884.7	0.02
decode	2048	4.19	12	18.7	223.75
restore	2048	4.19	12	21984.2	0.19
sr_x2	2048	4.19	12	18945.1	0.22
chain	2048	4.19	12	40929.3	0.10
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	79.7	210.57
restore	4096	16.78	12	89125.8	0.19
sr_x2	4096	16.78	12	69767.3	0.24
chain	4096	16.78	12	158893.2	0.11
# restore fit t=1: total_ms = -2106.0 + 29492.9 * MP
# restore fit t=12: total_ms = -424.3 + 5334.4 * MP
# peak RSS (time -v, 4096x4096=16.8MP, 12T): restore-only 906940 KB; restore+span_x2 chain 1472724 KB
# host: WSL2 7950X-class 28c; commit 2a90cf6a; cmd: prod_bench 3; date 2026-07-26
