# slack_probe commit=8314cff host=lilith per_sub=2 encoders=["mozjpeg", "jpegli"] qs=[92, 94, 96, 98]
encoder	q	n_coeffs	p50_excess	p99_excess	max_excess	violation%
mozjpeg	92	1048576	-0.478	0.233	14.979	4.42
mozjpeg	94	1048576	-0.471	0.295	15.219	4.87
mozjpeg	96	1048576	-0.460	0.500	15.000	6.01
mozjpeg	98	1048576	-0.435	0.563	15.000	7.97
jpegli	92	1048576	-0.458	0.304	1.226	3.95
jpegli	94	1048576	-0.447	0.252	1.256	3.57
jpegli	96	1048576	-0.434	0.213	1.224	3.31
jpegli	98	1048576	-0.412	0.199	1.190	3.23

# per-quantizer-value breakdown
encoder	q	Qval	n	p99_exc	p999_exc	max_exc	p99_abs	max_abs	violation%
mozjpeg	92	3	163840	1.779	10.298	14.979	5.337	44.938	9.43
mozjpeg	92	4	81920	0.151	1.046	2.031	0.605	8.125	4.13
mozjpeg	92	5	65536	0.095	0.405	1.295	0.475	6.476	3.54
mozjpeg	92	6	81920	0.124	0.502	1.491	0.744	8.948	3.94
mozjpeg	92	7	32768	0.107	0.358	0.766	0.747	5.360	3.40
mozjpeg	92	8	65536	0.160	0.456	0.956	1.282	7.650	4.63
mozjpeg	92	9	32768	0.089	0.368	1.003	0.797	9.030	2.87
mozjpeg	92	10	32768	0.136	0.430	1.234	1.360	12.342	3.30
mozjpeg	92	11	16384	0.154	0.530	0.880	1.697	9.675	2.94
mozjpeg	92	12	65536	0.136	0.496	1.466	1.632	17.596	3.55
mozjpeg	92	14	32768	0.058	0.397	1.257	0.813	17.594	1.87
mozjpeg	92	15	65536	0.170	0.591	1.375	2.557	20.625	3.37
mozjpeg	92	17	32768	0.176	0.725	1.605	2.996	27.289	2.63
mozjpeg	92	20	16384	0.262	0.868	1.627	5.239	32.538	3.27
mozjpeg	92	21	32768	0.240	0.867	1.967	5.032	41.311	2.68
mozjpeg	92	22	32768	0.135	0.657	1.804	2.970	39.691	4.58
mozjpeg	92	25	32768	0.210	0.827	1.680	5.251	42.007	5.30
mozjpeg	92	27	32768	0.364	0.844	1.471	9.818	39.722	2.88
mozjpeg	92	30	32768	0.271	0.860	1.791	8.142	53.732	4.55
mozjpeg	92	36	16384	0.218	0.596	1.044	7.852	37.572	2.48
mozjpeg	92	38	32768	0.088	0.705	1.699	3.329	64.544	5.05
mozjpeg	92	50	32768	-0.037	0.357	1.342	-1.846	67.112	0.44
mozjpeg	92	67	16384	-0.166	0.165	0.929	-11.116	62.269	0.24
mozjpeg	94	2	163840	1.829	10.823	15.219	3.658	30.438	12.23
mozjpeg	94	3	81920	0.156	0.841	1.750	0.468	5.250	4.87
mozjpeg	94	4	98304	0.098	0.461	1.585	0.394	6.341	3.93
mozjpeg	94	5	81920	0.098	0.321	0.918	0.489	4.592	3.98
mozjpeg	94	6	65536	0.148	0.398	1.370	0.888	8.222	3.89
mozjpeg	94	7	65536	0.101	0.358	1.046	0.710	7.321	3.51
mozjpeg	94	8	16384	0.136	0.453	1.136	1.088	9.088	3.32
mozjpeg	94	9	65536	0.122	0.440	1.554	1.098	13.984	3.07
mozjpeg	94	10	32768	0.084	0.338	1.053	0.839	10.531	2.44
mozjpeg	94	11	65536	0.143	0.536	1.465	1.575	16.114	3.18
mozjpeg	94	13	32768	0.154	0.626	1.402	1.997	18.229	3.03
mozjpeg	94	15	16384	0.232	0.828	1.559	3.486	23.383	4.28
mozjpeg	94	16	65536	0.169	0.643	1.652	2.707	26.437	2.73
mozjpeg	94	19	32768	0.242	0.834	1.970	4.591	37.427	3.87
mozjpeg	94	20	32768	0.275	0.879	1.687	5.507	33.746	2.98
mozjpeg	94	23	32768	0.257	0.876	1.520	5.919	34.949	3.01
mozjpeg	94	27	16384	0.360	0.738	1.350	9.713	36.441	2.40
mozjpeg	94	29	32768	0.218	0.808	1.830	6.308	53.082	3.27
mozjpeg	94	37	32768	0.124	0.437	1.604	4.590	59.366	4.35
mozjpeg	94	50	16384	-0.053	0.266	0.646	-2.672	32.311	0.30
mozjpeg	96	1	131072	2.507	12.078	15.000	2.507	15.000	22.38
mozjpeg	96	2	147456	0.197	0.677	1.650	0.394	3.299	6.29
mozjpeg	96	3	147456	0.105	0.315	0.956	0.314	2.869	4.13
mozjpeg	96	4	98304	0.117	0.364	1.160	0.466	4.642	3.97
mozjpeg	96	5	32768	0.104	0.313	0.789	0.520	3.945	3.52
mozjpeg	96	6	81920	0.122	0.410	1.071	0.730	6.426	3.22
mozjpeg	96	7	65536	0.105	0.376	1.117	0.732	7.816	2.81
mozjpeg	96	8	65536	0.134	0.487	1.333	1.071	10.665	2.88
mozjpeg	96	10	49152	0.166	0.651	1.444	1.664	14.437	2.85
mozjpeg	96	11	32768	0.091	0.454	1.539	0.998	16.931	2.10
mozjpeg	96	12	32768	0.178	0.727	2.099	2.138	25.189	2.61
mozjpeg	96	14	32768	0.223	0.826	1.707	3.124	23.894	2.87
mozjpeg	96	15	32768	0.212	0.792	1.649	3.173	24.737	2.58
mozjpeg	96	18	16384	0.251	0.867	1.749	4.523	31.473	2.94
mozjpeg	96	19	32768	0.276	0.721	1.414	5.250	26.867	2.57
mozjpeg	96	25	32768	0.215	0.590	1.272	5.367	31.798	2.03
mozjpeg	96	33	16384	0.017	0.245	0.578	0.548	19.061	1.05
mozjpeg	98	1	344064	1.404	7.713	15.000	1.404	15.000	16.27
mozjpeg	98	2	212992	0.170	0.408	1.227	0.339	2.454	5.51
mozjpeg	98	3	114688	0.151	0.405	1.409	0.452	4.226	4.42
mozjpeg	98	4	98304	0.123	0.424	1.369	0.493	5.477	3.49
mozjpeg	98	5	81920	0.110	0.500	1.955	0.548	9.777	2.87
