run-heavy: mem-cap=11G (cgroup, hard) jobs=28/32 avail=19218MiB :: /home/lilith/tmp/e2e_ab.sh
##### rep 1 arm BEFORE
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	144.48
restore	64	0.00	1	44.3	0.09
sr_x2	64	0.00	1	34.8	0.12
chain	64	0.00	1	79.1	0.05
decode	64	0.00	12	0.0	145.30
restore	64	0.00	12	43.8	0.09
sr_x2	64	0.00	12	34.4	0.12
chain	64	0.00	12	78.2	0.05
decode	256	0.07	1	0.2	311.95
restore	256	0.07	1	694.2	0.09
sr_x2	256	0.07	1	627.3	0.10
chain	256	0.07	1	1321.5	0.05
decode	256	0.07	12	0.2	276.02
restore	256	0.07	12	252.5	0.26
sr_x2	256	0.07	12	218.4	0.30
chain	256	0.07	12	470.8	0.14
decode	1024	1.05	1	3.3	320.25
restore	1024	1.05	1	11484.9	0.09
sr_x2	1024	1.05	1	10059.0	0.10
chain	1024	1.05	1	21543.9	0.05
decode	1024	1.05	12	3.5	299.39
restore	1024	1.05	12	1792.9	0.58
sr_x2	1024	1.05	12	1628.9	0.64
chain	1024	1.05	12	3421.8	0.31
decode	2048	4.19	1	13.7	306.09
restore	2048	4.19	1	48897.7	0.09
sr_x2	2048	4.19	1	42203.1	0.10
chain	2048	4.19	1	91100.8	0.05
decode	2048	4.19	12	13.0	323.41
restore	2048	4.19	12	7281.0	0.58
sr_x2	2048	4.19	12	6503.3	0.64
chain	2048	4.19	12	13784.3	0.30
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	73.2	229.17
restore	4096	16.78	12	28525.7	0.59
sr_x2	4096	16.78	12	26023.7	0.64
chain	4096	16.78	12	54549.4	0.31
# restore fit t=1: total_ms = -237.4 + 11683.8 * MP
# restore fit t=12: total_ms = 85.9 + 1696.1 * MP
##### rep 1 arm AFTER
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	141.58
restore	64	0.00	1	42.6	0.10
sr_x2	64	0.00	1	33.8	0.12
chain	64	0.00	1	76.4	0.05
decode	64	0.00	12	0.0	129.42
restore	64	0.00	12	43.3	0.09
sr_x2	64	0.00	12	31.7	0.13
chain	64	0.00	12	75.0	0.05
decode	256	0.07	1	0.2	310.83
restore	256	0.07	1	602.6	0.11
sr_x2	256	0.07	1	579.8	0.11
chain	256	0.07	1	1182.3	0.06
decode	256	0.07	12	0.2	301.28
restore	256	0.07	12	238.4	0.27
sr_x2	256	0.07	12	197.3	0.33
chain	256	0.07	12	435.8	0.15
decode	1024	1.05	1	3.2	329.17
restore	1024	1.05	1	10217.8	0.10
sr_x2	1024	1.05	1	9187.8	0.11
chain	1024	1.05	1	19405.6	0.05
decode	1024	1.05	12	3.3	321.91
restore	1024	1.05	12	1706.2	0.61
sr_x2	1024	1.05	12	1560.2	0.67
chain	1024	1.05	12	3266.4	0.32
decode	2048	4.19	1	13.8	303.22
restore	2048	4.19	1	42741.0	0.10
sr_x2	2048	4.19	1	37919.8	0.11
chain	2048	4.19	1	80660.8	0.05
decode	2048	4.19	12	13.4	313.06
restore	2048	4.19	12	6609.7	0.63
sr_x2	2048	4.19	12	6037.0	0.69
chain	2048	4.19	12	12646.6	0.33
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	69.9	240.12
restore	4096	16.78	12	26861.0	0.62
sr_x2	4096	16.78	12	23856.9	0.70
chain	4096	16.78	12	50717.9	0.33
# restore fit t=1: total_ms = -157.1 + 10208.5 * MP
# restore fit t=12: total_ms = 36.1 + 1597.0 * MP
##### rep 2 arm BEFORE
# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	145.04
restore	64	0.00	1	43.5	0.09
