sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20231206_150232.png	turbo	420	40	identity_off	26.897	55.269	2.2237	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	420	40	model_policy	27.885	58.464	2.0281	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	420	40	model_proj	27.887	58.475	2.0276	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	420	60	identity_off	28.968	64.613	1.7782	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	420	60	model_policy	29.927	67.604	1.5761	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	420	60	model_proj	29.930	67.641	1.5753	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	420	70	identity_off	30.433	69.782	1.5270	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	420	70	model_policy	31.335	72.532	1.3525	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	420	70	model_proj	31.340	72.590	1.3497	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	420	80	identity_off	32.583	75.038	1.2134	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	420	80	model_policy	33.322	77.444	1.0637	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	420	80	model_proj	33.336	77.494	1.0569	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	420	85	identity_off	34.143	78.571	1.0215	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	420	85	model_policy	34.733	80.535	0.8995	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	420	85	model_proj	34.762	80.765	0.8841	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	420	90	identity_off	36.243	82.085	0.8498	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	420	90	model_policy	36.616	83.383	0.7618	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	420	90	model_proj	36.679	83.799	0.7234	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	444	40	identity_off	27.196	58.716	2.1876	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	444	40	model_policy	28.240	62.006	1.9807	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	444	40	model_proj	28.242	62.028	1.9803	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	444	60	identity_off	29.388	67.585	1.7215	ImageMagick	60.0	png
