# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=64
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	1141145.jpg	x2	clean	lanczos	29.270	60.033	1.9746
people	1141145.jpg	x2	clean	catmullrom	28.998	57.933	2.0503
people	1141145.jpg	x2	clean	A2_span	28.570	51.022	2.7178
people	1141145.jpg	x2	clean	A2_span_raw	27.423	53.180	4.6493
people	1141145.jpg	x2	clean	A2c_compact	28.779	49.997	2.1697
people	1141145.jpg	x2	clean	E_rt	28.236	47.786	2.8443
people	1141145.jpg	x4	clean	lanczos	26.374	22.453	4.3919
people	1141145.jpg	x4	clean	A4_span	26.185	11.384	4.4070
people	1141145.jpg	x4	clean	F_spanf	26.526	26.287	3.9655
people	1141145.jpg	x4	clean	B_quality	26.204	2.238	4.4043
people	1141145.jpg	x4	clean	D_anime	26.046	0.073	4.6619
people	1141145.jpg	x2	q75	lanczos	27.393	31.585	2.8315
people	1141145.jpg	x2	q75	catmullrom	27.375	31.320	2.8170
people	1141145.jpg	x2	q75	A2_span	26.724	26.359	4.1353
people	1141145.jpg	x2	q75	A2_span_raw	25.604	25.502	5.5589
people	1141145.jpg	x2	q75	A2c_compact	27.149	23.642	2.9145
people	1141145.jpg	x2	q75	E_rt	26.857	27.151	3.9107
people	1141145.jpg	x4	q75	lanczos	25.573	-21.663	5.3327
people	1141145.jpg	x4	q75	A4_span	25.296	-27.809	5.5811
people	1141145.jpg	x4	q75	F_spanf	25.586	-22.824	5.2263
people	1141145.jpg	x4	q75	B_quality	25.555	-28.370	5.3847
people	1141145.jpg	x4	q75	D_anime	25.495	-24.432	5.4318
people	1141145.jpg	x1	q75	identity	33.193	72.761	1.2659
people	1141145.jpg	x1	q75	C_repair	32.749	66.346	1.4627
people	1141145.jpg	x1	q75	C_repair_cr	32.785	66.746	1.4671
people	1141145.jpg	x2	q50	lanczos	26.636	12.166	3.4614
people	1141145.jpg	x2	q50	catmullrom	26.654	12.346	3.4282
people	1141145.jpg	x2	q50	A2_span	25.899	10.439	4.8071
people	1141145.jpg	x2	q50	A2_span_raw	25.194	9.707	5.7073
people	1141145.jpg	x2	q50	A2c_compact	26.425	7.100	3.4894
people	1141145.jpg	x2	q50	E_rt	26.061	10.845	4.6221
people	1141145.jpg	x4	q50	lanczos	25.267	-35.632	5.9863
people	1141145.jpg	x4	q50	A4_span	24.912	-39.017	6.2325
people	1141145.jpg	x4	q50	F_spanf	25.254	-36.647	5.9242
people	1141145.jpg	x4	q50	B_quality	25.234	-40.081	6.1024
people	1141145.jpg	x4	q50	D_anime	25.197	-37.016	6.1025
people	1141145.jpg	x1	q50	identity	30.816	57.942	1.7390
people	1141145.jpg	x1	q50	C_repair	30.740	53.554	1.9329
people	1141145.jpg	x1	q50	C_repair_cr	30.857	54.040	1.9302
people	1141145.jpg	x2	q35	lanczos	26.290	-0.666	3.8903
people	1141145.jpg	x2	q35	catmullrom	26.316	-0.309	3.8358
people	1141145.jpg	x2	q35	A2_span	25.524	-0.889	5.1884
people	1141145.jpg	x2	q35	A2_span_raw	24.994	-1.322	5.8943
people	1141145.jpg	x2	q35	A2c_compact	26.069	-3.750	3.8682
people	1141145.jpg	x2	q35	E_rt	25.662	-0.703	5.0753
people	1141145.jpg	x4	q35	lanczos	25.081	-43.633	6.6267
people	1141145.jpg	x4	q35	A4_span	24.749	-45.499	6.8792
people	1141145.jpg	x4	q35	F_spanf	25.051	-44.740	6.5922
people	1141145.jpg	x4	q35	B_quality	25.023	-47.033	6.6158
people	1141145.jpg	x4	q35	D_anime	25.022	-44.166	6.6664
people	1141145.jpg	x1	q35	identity	29.761	47.178	2.0578
people	1141145.jpg	x1	q35	C_repair	29.775	44.842	2.2714
people	1141145.jpg	x1	q35	C_repair_cr	29.891	45.266	2.2728
people	1141148.jpg	x2	clean	lanczos	34.206	68.756	2.6440
people	1141148.jpg	x2	clean	catmullrom	33.804	68.448	2.7132
people	1141148.jpg	x2	clean	A2_span	33.086	64.488	2.5409
people	1141148.jpg	x2	clean	A2_span_raw	31.780	62.309	3.2590
people	1141148.jpg	x2	clean	A2c_compact	34.344	65.139	1.9891
people	1141148.jpg	x2	clean	E_rt	32.558	58.153	2.7766
people	1141148.jpg	x4	clean	lanczos	29.019	34.732	6.4281
people	1141148.jpg	x4	clean	A4_span	29.334	32.172	5.0946
people	1141148.jpg	x4	clean	F_spanf	30.163	42.238	4.6980
people	1141148.jpg	x4	clean	B_quality	29.743	27.603	5.2531
people	1141148.jpg	x4	clean	D_anime	29.210	25.948	6.0575
people	1141148.jpg	x2	q75	lanczos	31.106	46.014	3.1283
people	1141148.jpg	x2	q75	catmullrom	31.057	46.131	3.1908
people	1141148.jpg	x2	q75	A2_span	30.609	43.915	3.2731
people	1141148.jpg	x2	q75	A2_span_raw	29.663	41.898	3.8919
people	1141148.jpg	x2	q75	A2c_compact	31.546	45.240	2.5126
people	1141148.jpg	x2	q75	E_rt	30.472	40.893	3.2792
people	1141148.jpg	x4	q75	lanczos	27.277	-4.601	7.0689
people	1141148.jpg	x4	q75	A4_span	27.515	-4.315	6.0182
people	1141148.jpg	x4	q75	F_spanf	27.597	-5.105	5.9181
people	1141148.jpg	x4	q75	B_quality	28.119	-2.553	5.8674
people	1141148.jpg	x4	q75	D_anime	27.701	-1.092	6.6838
people	1141148.jpg	x1	q75	identity	37.313	78.039	1.0511
people	1141148.jpg	x1	q75	C_repair	36.388	71.969	1.4095
people	1141148.jpg	x1	q75	C_repair_cr	36.486	73.094	1.4543
people	1141148.jpg	x2	q50	lanczos	29.950	29.562	3.8147
people	1141148.jpg	x2	q50	catmullrom	29.947	29.834	3.8418
people	1141148.jpg	x2	q50	A2_span	29.589	28.932	3.7199
people	1141148.jpg	x2	q50	A2_span_raw	28.909	27.705	4.2608
people	1141148.jpg	x2	q50	A2c_compact	30.357	30.392	3.1106
people	1141148.jpg	x2	q50	E_rt	29.465	26.379	3.7568
people	1141148.jpg	x4	q50	lanczos	26.591	-23.232	7.5070
people	1141148.jpg	x4	q50	A4_span	26.799	-20.648	6.7601
people	1141148.jpg	x4	q50	F_spanf	26.739	-23.965	7.0759
people	1141148.jpg	x4	q50	B_quality	27.347	-20.713	6.8860
people	1141148.jpg	x4	q50	D_anime	27.004	-18.249	8.5231
people	1141148.jpg	x1	q50	identity	35.002	67.038	1.4566
people	1141148.jpg	x1	q50	C_repair	34.724	63.373	1.7131
people	1141148.jpg	x1	q50	C_repair_cr	34.807	64.880	1.7366
people	1141148.jpg	x2	q35	lanczos	29.303	18.749	4.0294
people	1141148.jpg	x2	q35	catmullrom	29.327	19.008	4.0259
people	1141148.jpg	x2	q35	A2_span	29.041	19.809	3.9061
people	1141148.jpg	x2	q35	A2_span_raw	28.445	18.894	4.4683
people	1141148.jpg	x2	q35	A2c_compact	29.739	21.273	3.3927
people	1141148.jpg	x2	q35	E_rt	28.892	16.455	4.0132
people	1141148.jpg	x4	q35	lanczos	26.149	-33.336	8.0851
people	1141148.jpg	x4	q35	A4_span	26.349	-29.653	7.5458
people	1141148.jpg	x4	q35	F_spanf	26.270	-33.839	7.7304
people	1141148.jpg	x4	q35	B_quality	26.913	-30.029	7.3717
people	1141148.jpg	x4	q35	D_anime	26.601	-28.618	8.6201
people	1141148.jpg	x1	q35	identity	33.715	57.068	1.7578
people	1141148.jpg	x1	q35	C_repair	33.757	56.340	1.9105
people	1141148.jpg	x1	q35	C_repair_cr	33.818	57.559	1.9287
people	1141154.jpg	x2	clean	lanczos	45.799	89.136	0.5524
