sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.566	25.907	4.0759	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.883	34.245	3.2039	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	26.819	48.203	2.8059	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	28.343	60.910	1.8522	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	28.676	56.637	2.3837	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	30.266	69.718	1.4281	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	31.069	63.579	2.0461	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.876	77.409	1.0335	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	34.114	68.445	1.9320	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.289	85.956	0.6202	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	23.800	29.038	3.8829	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	25.124	37.616	3.1248	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	27.110	50.672	2.6300	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.598	63.487	1.8244	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	29.029	58.686	2.1853	ImageMagick	55.0
