mode	input	max_abs	rmse	psnr_db	u8_mismatch_pct
f16	ramp64	1.5514e-02	1.0019e-03	59.98	14.729
f16	waterhouse.jpg:c	2.5218e-03	1.5778e-04	76.04	2.465
f16	waterhouse.jpg:tl	3.1031e-03	1.7696e-04	75.04	2.709
int8_pt	ramp64	1.0000e+00	3.2598e-01	9.74	92.985
int8_pt	waterhouse.jpg:c	8.7479e-01	3.6183e-02	28.83	89.727
int8_pt	waterhouse.jpg:tl	1.0000e+00	7.3621e-02	22.66	89.464
int8_pc	ramp64	1.0000e+00	1.4546e-01	16.75	89.686
int8_pc	waterhouse.jpg:c	4.7926e-01	1.7767e-02	35.01	74.795
int8_pc	waterhouse.jpg:tl	3.3360e-01	1.5468e-02	36.21	75.318
int8_pc_nogate	ramp64	1.0000e+00	1.4275e-01	16.91	89.873
int8_pc_nogate	waterhouse.jpg:c	4.7344e-01	1.8131e-02	34.83	75.214
int8_pc_nogate	waterhouse.jpg:tl	3.4612e-01	1.5394e-02	36.25	75.257
int6_pc	ramp64	1.0000e+00	5.6002e-01	5.04	93.738
int6_pc	waterhouse.jpg:c	1.0000e+00	9.8611e-02	20.12	95.721
int6_pc	waterhouse.jpg:tl	1.0000e+00	3.1144e-01	10.13	94.465
int4_pc	ramp64	1.0000e+00	5.8107e-01	4.72	94.015
int4_pc	waterhouse.jpg:c	1.0000e+00	5.1054e-01	5.84	99.596
int4_pc	waterhouse.jpg:tl	1.0000e+00	5.6113e-01	5.02	97.331
k256	ramp64	7.5607e-01	9.4362e-02	20.50	91.401
k256	waterhouse.jpg:c	9.7067e-01	8.5443e-02	21.37	97.028
k256	waterhouse.jpg:tl	1.0000e+00	2.8872e-01	10.79	92.596
