sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.650	27.162	3.6048	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	23.657	27.225	3.6022	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.305	57.375	2.1838	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.327	57.541	2.1788	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.408	67.244	1.7011	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.437	67.632	1.6934	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.326	75.573	1.2096	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.357	75.888	1.2013	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.143	84.838	0.6892	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.226	85.769	0.6622	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	23.869	30.408	3.5598	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	23.875	30.461	3.5570	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	27.616	60.329	2.1571	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	27.637	60.462	2.1523	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	29.824	69.774	1.6695	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	29.846	69.982	1.6651	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	32.937	77.884	1.1711	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	32.954	78.036	1.1702	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	38.249	87.616	0.6364	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.265	87.988	0.6340	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	20.791	11.218	5.2723	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	20.791	11.221	5.2722	Mozjpeg	15.0
