sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	single-t75	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	single-t75	1	turbo	75	420	model	32.657	76.734	1.1174	ImageMagick	75.0
photos	20231206_150232.png	single-t75	1	turbo	75	420	model_noproj	32.635	76.612	1.1187	ImageMagick	75.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	identity	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	model	37.024	85.953	0.6621	ImageMagick	90.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	model_noproj	36.949	85.664	0.6627	ImageMagick	90.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	identity	28.276	63.273	1.9366	ImageMagick	50.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	model	29.656	67.893	1.6089	ImageMagick	50.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	model_noproj	29.631	67.774	1.6132	ImageMagick	50.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	model	28.211	60.694	1.9330	ImageMagick	35.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	model_noproj	28.190	60.562	1.9374	ImageMagick	35.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	identity	27.613	65.351	2.1294	Mozjpeg	70.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	model	29.007	69.542	1.8070	Mozjpeg	70.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	model_noproj	28.976	69.219	1.8501	Mozjpeg	70.0
photos	20231206_150232.png	g2-social	1	turbo	85	420	identity	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	identity	29.881	68.885	1.6198	ImageMagick	75.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	model	30.952	73.028	1.3931	ImageMagick	75.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	model_noproj	30.932	72.884	1.3966	ImageMagick	75.0
photos	20231206_150232.png	g2-cdn	1	turbo	92	420	identity	37.955	85.839	0.6416	ImageMagick	92.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	identity	27.462	63.660	2.1649	Mozjpeg	70.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	model	28.886	68.641	1.8347	Mozjpeg	70.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	model_noproj	28.859	68.389	1.8714	Mozjpeg	70.0
photos	20231206_150232.png	g2-upq	1	turbo	60	420	identity	29.333	67.311	1.7019	ImageMagick	60.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	identity	28.995	65.354	1.7748	ImageMagick	90.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	model	30.266	69.944	1.4716	ImageMagick	90.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	model_noproj	30.251	69.846	1.4741	ImageMagick	90.0
photos	20231206_150232.png	g2-low	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	identity	26.359	52.614	2.3973	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	model	27.849	58.387	2.0198	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	model_noproj	27.846	58.362	2.0207	ImageMagick	35.0
photos	20231206_150232.png	g2-444to420	1	jpegli	85	444	identity	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	identity	31.086	70.314	1.4407	ImageMagick	75.0
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	model	32.114	74.498	1.2069	ImageMagick	75.0
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	model_noproj	32.100	74.454	1.2087	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	identity	29.421	66.427	1.6785	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	model	30.563	70.554	1.4261	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	model_noproj	30.549	70.474	1.4287	ImageMagick	75.0
photos	20231206_150232.png	g3-meme	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	g3-meme	2	mozjpeg	60	420	identity	25.974	56.079	2.5843	Mozjpeg	60.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	identity	25.216	49.004	2.8866	ImageMagick	50.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	model	26.686	54.712	2.5392	ImageMagick	50.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	model_noproj	26.684	54.708	2.5404	ImageMagick	50.0
photos	20231206_150232.png	g3-deep	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	2	turbo	35	420	identity	26.359	52.614	2.3973	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	identity	26.193	50.177	2.4931	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	model	27.669	56.223	2.1150	ImageMagick	35.0
