sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.648	33.653	3.2419	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.653	33.727	3.2402	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	28.138	60.732	1.9383	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	28.157	60.857	1.9342	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	30.075	69.401	1.5321	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	30.097	69.543	1.5273	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.761	77.224	1.1047	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.780	77.305	1.1032	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.819	84.278	0.7351	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.165	85.990	0.6431	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.229	86.323	0.6410	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.875	36.917	3.1955	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.879	37.006	3.1937	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.382	62.945	1.9164	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.405	63.078	1.9122	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.359	71.264	1.5199	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.394	71.405	1.5155	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	33.138	78.225	1.0931	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.203	78.498	1.0922	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.733	86.028	0.6445	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.020	86.935	0.6348	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.703	16.941	4.9716	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.703	16.950	4.9714	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	25.281	49.764	3.1044	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	25.288	49.857	3.0951	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	27.182	61.748	2.4259	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	27.207	61.973	2.3779	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.679	72.058	1.6948	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.721	72.471	1.6502	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.589	81.700	0.9599	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.696	82.325	0.9165	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	21.813	19.317	4.9430	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	21.813	19.326	4.9426	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	25.371	51.083	3.0766	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	25.380	51.162	3.0683	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	27.265	62.482	2.4234	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	27.298	62.785	2.3748	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	29.765	72.094	1.6873	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.837	72.733	1.6440	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
