sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	40	identity_off	27.264	58.279	2.1351	ImageMagick	40.0
photos	20231206_150232.png	turbo	420	40	model_policy	28.236	61.256	1.9419	ImageMagick	40.0
photos	20231206_150232.png	turbo	420	40	model_proj	28.288	61.597	1.9309	ImageMagick	40.0
photos	20231206_150232.png	turbo	420	50	identity_off	28.276	63.273	1.9366	ImageMagick	50.0
photos	20231206_150232.png	turbo	420	50	model_policy	29.250	66.127	1.7128	ImageMagick	50.0
photos	20231206_150232.png	turbo	420	50	model_proj	29.313	66.657	1.6979	ImageMagick	50.0
photos	20231206_150232.png	turbo	420	60	identity_off	29.333	67.311	1.7019	ImageMagick	60.0
photos	20231206_150232.png	turbo	420	60	model_policy	30.265	70.158	1.4922	ImageMagick	60.0
photos	20231206_150232.png	turbo	420	60	model_proj	30.328	70.562	1.4792	ImageMagick	60.0
photos	20231206_150232.png	turbo	420	70	identity_off	30.787	72.016	1.4541	ImageMagick	70.0
photos	20231206_150232.png	turbo	420	70	model_policy	31.665	74.539	1.2722	ImageMagick	70.0
photos	20231206_150232.png	turbo	420	70	model_proj	31.738	74.996	1.2555	ImageMagick	70.0
photos	20231206_150232.png	turbo	420	80	identity_off	32.946	77.280	1.1534	ImageMagick	80.0
photos	20231206_150232.png	turbo	420	80	model_policy	33.666	79.471	1.0002	ImageMagick	80.0
photos	20231206_150232.png	turbo	420	80	model_proj	33.757	80.156	0.9860	ImageMagick	80.0
photos	20231206_150232.png	turbo	420	85	identity_off	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_policy	35.125	82.454	0.8324	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_proj	35.243	83.161	0.8175	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	40	identity_off	27.548	61.220	2.1102	ImageMagick	40.0
photos	20231206_150232.png	turbo	444	40	model_policy	28.573	64.308	1.9101	ImageMagick	40.0
photos	20231206_150232.png	turbo	444	40	model_proj	28.623	64.560	1.9009	ImageMagick	40.0
photos	20231206_150232.png	turbo	444	50	identity_off	28.607	65.776	1.9041	ImageMagick	50.0
photos	20231206_150232.png	turbo	444	50	model_policy	29.635	68.692	1.6714	ImageMagick	50.0
photos	20231206_150232.png	turbo	444	50	model_proj	29.694	69.104	1.6624	ImageMagick	50.0
photos	20231206_150232.png	turbo	444	60	identity_off	29.712	69.478	1.6754	ImageMagick	60.0
photos	20231206_150232.png	turbo	444	60	model_policy	30.695	72.273	1.4614	ImageMagick	60.0
photos	20231206_150232.png	turbo	444	60	model_proj	30.757	72.684	1.4534	ImageMagick	60.0
photos	20231206_150232.png	turbo	444	70	identity_off	31.255	74.362	1.4234	ImageMagick	70.0
photos	20231206_150232.png	turbo	444	70	model_policy	32.168	76.685	1.2355	ImageMagick	70.0
photos	20231206_150232.png	turbo	444	70	model_proj	32.241	77.083	1.2295	ImageMagick	70.0
photos	20231206_150232.png	turbo	444	80	identity_off	33.562	79.738	1.1232	ImageMagick	80.0
photos	20231206_150232.png	turbo	444	80	model_policy	34.262	81.441	0.9680	ImageMagick	80.0
photos	20231206_150232.png	turbo	444	80	model_proj	34.352	81.868	0.9644	ImageMagick	80.0
photos	20231206_150232.png	turbo	444	85	identity_off	35.326	83.215	0.9235	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_policy	35.840	84.450	0.8028	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_proj	35.960	84.850	0.8008	ImageMagick	85.0
