sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.399	26.141	3.6276	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	23.409	26.210	3.6249	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	26.903	56.178	2.2615	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	26.934	56.338	2.2570	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	28.946	65.878	1.7826	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	28.982	66.218	1.7765	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	31.838	74.179	1.2962	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	31.868	74.466	1.2905	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	36.833	84.221	0.7332	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	36.908	85.131	0.7103	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	23.601	29.375	3.5821	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	23.611	29.452	3.5791	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	27.180	59.039	2.2369	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	27.209	59.182	2.2324	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	29.304	68.342	1.7564	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	29.334	68.532	1.7525	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	32.361	76.415	1.2661	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	32.380	76.528	1.2652	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.804	86.980	0.6926	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	37.832	87.224	0.6899	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	20.646	10.524	5.2715	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	20.646	10.523	5.2715	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.093	45.567	3.3583	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.105	45.712	3.3498	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.036	58.127	2.6184	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.068	58.423	2.5848	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	28.675	69.051	1.8325	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	28.725	69.593	1.8096	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	32.964	79.578	1.0221	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.068	80.408	0.9919	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	20.742	12.928	5.2479	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	20.743	12.929	5.2477	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	24.205	47.615	3.3261	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	24.217	47.771	3.3175	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	26.164	59.888	2.6039	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	26.195	60.147	2.5676	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	28.834	70.910	1.8149	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	28.883	71.258	1.7921	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.242	81.544	0.9962	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.335	81.891	0.9761	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	22.943	36.126	3.7189	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	22.947	36.164	3.7168	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	26.235	56.262	2.3594	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	26.246	56.500	2.3543	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	28.222	64.615	1.8211	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	28.238	65.077	1.8142	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	31.578	74.179	1.2352	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	31.608	74.904	1.2164	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.315	83.502	0.7365	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.396	84.828	0.6871	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	23.692	39.530	3.2975	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_proj	23.698	39.579	3.2957	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_policy	27.168	60.671	2.0497	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_proj	27.177	60.718	2.0469	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_policy	29.173	67.614	1.5894	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_proj	29.185	67.822	1.5865	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
