# slack_probe commit=8314cff host=lilith per_sub=2 encoders=["mozjpeg", "zenjpeg", "turbo"] qs=[8, 35, 75, 92, 96, 98]
encoder	q	n_coeffs	p50_excess	p99_excess	max_excess	violation%
mozjpeg	8	1048576	-0.499	0.004	2.477	1.02
mozjpeg-nz	8	31759	-0.275	0.575	2.477	8.82
mozjpeg	35	1048576	-0.497	0.119	9.026	2.18
mozjpeg-nz	35	82166	-0.259	1.675	9.026	8.33
mozjpeg	75	1048576	-0.492	0.179	14.413	3.27
mozjpeg-nz	75	151086	-0.257	1.636	14.413	8.02
mozjpeg	92	1048576	-0.478	0.233	14.979	4.42
mozjpeg-nz	92	267896	-0.267	0.852	14.979	9.25
mozjpeg	96	1048576	-0.460	0.500	15.000	6.01
mozjpeg-nz	96	327084	-0.241	1.387	15.000	13.87
mozjpeg	98	1048576	-0.435	0.563	15.000	7.97
mozjpeg-nz	98	374827	-0.230	1.340	15.000	17.11
zenjpeg	8	1048576	-0.497	0.163	5.409	2.12
zenjpeg-nz	8	55221	-0.250	1.834	5.409	4.78
zenjpeg	35	1048576	-0.492	0.309	13.808	4.35
zenjpeg-nz	35	95989	-0.265	2.751	13.808	5.70
zenjpeg	75	1048576	-0.482	0.414	14.790	7.26
zenjpeg-nz	75	171440	-0.275	0.823	14.790	5.21
zenjpeg	92	1048576	-0.458	0.412	15.219	6.00
zenjpeg-nz	92	284472	-0.269	0.611	15.219	7.20
zenjpeg	96	1048576	-0.433	0.467	15.000	6.88
zenjpeg-nz	96	339959	-0.245	1.324	15.000	10.64
zenjpeg	98	1048576	-0.410	0.557	15.000	8.78
zenjpeg-nz	98	381232	-0.239	1.324	15.000	14.84
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
Caution: quantization tables are too coarse for baseline JPEG
turbo	8	1048576	-0.499	-0.061	0.032	0.02
turbo-nz	8	47925	-0.248	-0.004	0.032	0.36
turbo	35	1048576	-0.496	-0.026	0.108	0.17
turbo-nz	35	111676	-0.238	0.003	0.108	1.39
turbo	75	1048576	-0.490	-0.011	0.401	0.64
turbo-nz	75	184800	-0.256	0.035	0.401	3.16
turbo	92	1048576	-0.470	0.067	1.211	2.24
turbo-nz	92	309185	-0.207	0.208	1.211	7.05
turbo	96	1048576	-0.450	0.351	3.696	4.89
turbo-nz	96	364565	-0.230	0.879	3.696	13.13
turbo	98	1048576	-0.422	0.405	3.696	6.99
turbo-nz	98	414226	-0.222	0.795	3.696	16.47

# per-quantizer-value breakdown
encoder	q	Qval	n	p99_exc	p999_exc	max_exc	p99_abs	max_abs	violation%
mozjpeg	8	100	81920	0.213	1.145	2.477	21.264	247.716	4.53
mozjpeg	8	106	16384	0.155	0.394	0.573	16.428	60.688	4.22
mozjpeg	8	113	32768	0.242	0.766	1.976	27.330	223.327	4.30
mozjpeg	8	125	32768	0.251	0.689	1.318	31.324	164.789	4.78
mozjpeg	8	150	16384	0.349	0.927	1.901	52.286	285.109	4.40
mozjpeg	8	156	32768	0.197	0.765	1.262	30.730	196.862	2.47
mozjpeg	8	169	32768	0.186	0.652	1.174	31.435	198.367	2.68
mozjpeg	8	194	32768	0.013	0.431	1.034	2.484	200.556	1.10
mozjpeg	8	213	32768	-0.061	0.281	0.927	-12.979	197.509	0.67
mozjpeg	8	231	32768	-0.080	0.364	1.326	-18.498	306.196	0.62
mozjpeg	8	250	49152	-0.211	0.060	0.554	-52.805	138.596	0.16
mozjpeg	8	269	32768	-0.215	0.041	0.352	-57.838	94.666	0.16
mozjpeg	8	331	65536	-0.326	-0.160	0.285	-107.763	94.210	0.01
mozjpeg	8	350	32768	-0.292	-0.051	0.385	-102.327	134.831	0.06
mozjpeg	8	388	32768	-0.355	-0.227	0.032	-137.653	12.510	0.01
mozjpeg	8	431	16384	-0.388	-0.239	-0.010	-167.173	-4.226	0.00
mozjpeg	8	463	32768	-0.405	-0.312	-0.142	-187.367	-65.572	0.00
mozjpeg	8	469	32768	-0.416	-0.341	-0.267	-195.152	-125.147	0.00
mozjpeg	8	531	32768	-0.402	-0.269	-0.050	-213.423	-26.642	0.00
mozjpeg	8	569	32768	-0.423	-0.357	-0.225	-240.737	-127.926	0.00
mozjpeg	8	588	32768	-0.433	-0.373	-0.225	-254.749	-132.151	0.00
mozjpeg	8	663	32768	-0.444	-0.387	-0.151	-294.687	-99.915	0.00
mozjpeg	8	775	16384	-0.462	-0.420	-0.335	-357.970	-259.406	0.00
mozjpeg	8	819	32768	-0.463	-0.422	-0.326	-379.092	-266.809	0.00
mozjpeg	8	844	32768	-0.457	-0.425	-0.349	-386.040	-294.316	0.00
mozjpeg	8	975	32768	-0.470	-0.435	-0.388	-458.735	-378.561	0.00
mozjpeg	8	1056	32768	-0.474	-0.453	-0.378	-500.864	-399.480	0.00
mozjpeg	8	1181	32768	-0.478	-0.453	-0.425	-564.008	-501.868	0.00
mozjpeg	8	1413	16384	-0.481	-0.470	-0.430	-680.341	-607.405	0.00
mozjpeg	8	1488	32768	-0.485	-0.466	-0.444	-721.469	-660.456	0.00
mozjpeg	8	1944	32768	-0.488	-0.477	-0.453	-948.814	-879.888	0.00
mozjpeg	8	2613	16384	-0.491	-0.481	-0.463	-1284.104	-1210.730	0.00
mozjpeg	35	23	81920	1.559	6.251	9.026	35.866	207.603	5.68
mozjpeg	35	24	16384	0.441	2.261	3.264	10.576	78.342	4.77
mozjpeg	35	26	32768	0.162	1.062	2.098	4.206	54.550	4.09
mozjpeg	35	28	32768	0.179	1.135	2.007	5.017	56.196	4.42
mozjpeg	35	34	16384	0.175	0.484	0.964	5.938	32.785	4.68
mozjpeg	35	36	32768	0.158	0.496	1.326	5.696	47.750	4.14
mozjpeg	35	38	32768	0.139	0.391	0.833	5.281	31.668	4.18
