# model_proj minus identity_off, ssim2, per file
encoder	ss	q	n	median	mean	p10	p90	win_frac	harm_frac
jpegli	444	88	64	+0.095	-0.131	-1.190	+1.432	0.53	0.45
jpegli	444	90	64	+0.024	-0.146	-1.405	+1.355	0.53	0.38
jpegli	444	92	64	-0.129	-0.355	-1.819	+0.836	0.48	0.52
jpegli	444	94	64	+0.061	-0.378	-1.759	+0.915	0.53	0.42
jpegli	444	95	64	-0.061	-0.499	-1.923	+0.904	0.42	0.48
jpegli	444	96	64	-0.343	-0.657	-2.178	+0.623	0.34	0.61
jpegli	444	98	64	-0.724	-1.011	-2.579	+0.314	0.20	0.75
jpegli	444	100	64	-1.504	-1.459	-2.695	-0.102	0.08	0.91
zenjpeg	444	88	64	-0.093	-0.345	-1.331	+0.935	0.45	0.48
zenjpeg	444	90	64	-0.037	-0.327	-1.566	+0.928	0.45	0.41
zenjpeg	444	92	64	-0.150	-0.467	-2.071	+0.834	0.38	0.61
zenjpeg	444	94	64	-0.129	-0.511	-1.906	+0.524	0.44	0.53
zenjpeg	444	95	64	-0.168	-0.602	-1.991	+0.523	0.36	0.53
zenjpeg	444	96	64	-0.446	-0.728	-2.113	+0.522	0.33	0.67
zenjpeg	444	98	64	-0.852	-1.138	-2.696	+0.279	0.22	0.75
zenjpeg	444	100	64	-1.705	-1.665	-2.887	-0.106	0.09	0.91

# crossover: lowest q whose median delta is <= 0 and stays <= 0 above it
jpegli	444	crossover q95	[88:+0.09 90:+0.02 92:-0.13 94:+0.06 95:-0.06 96:-0.34 98:-0.72 100:-1.50]
zenjpeg	444	crossover q88	[88:-0.09 90:-0.04 92:-0.15 94:-0.13 95:-0.17 96:-0.45 98:-0.85 100:-1.71]
