photos	20231206_150232.png	x2	clean	E_rt32	18.479	32.226	4.0896
photos	20231206_150232.png	x2	q75	E_rt32	18.257	23.988	4.2929
photos	20231206_150232.png	x2	q50	E_rt32	17.941	14.800	4.6431
photos	20231206_150232.png	x2	q35	E_rt32	17.682	6.737	5.0259
photos	20240528_210945.jpg	x2	clean	E_rt32	24.012	48.150	2.9034
photos	20240528_210945.jpg	x2	q75	E_rt32	23.169	35.427	3.3487
photos	20240528_210945.jpg	x2	q50	E_rt32	22.359	22.591	3.8781
photos	20240528_210945.jpg	x2	q35	E_rt32	21.827	12.697	4.3921
photos	Screenshot_20260526_074348_Photos.png	x2	clean	E_rt32	31.907	64.990	2.2072
photos	Screenshot_20260526_074348_Photos.png	x2	q75	E_rt32	31.259	52.065	2.4534
photos	Screenshot_20260526_074348_Photos.png	x2	q50	E_rt32	30.757	41.758	2.8447
photos	Screenshot_20260526_074348_Photos.png	x2	q35	E_rt32	30.285	32.623	3.2220
photos	Screenshot_20260526_074418_Photos.png	x2	clean	E_rt32	32.132	67.840	2.4014
photos	Screenshot_20260526_074418_Photos.png	x2	q75	E_rt32	30.445	55.122	3.0704
photos	Screenshot_20260526_074418_Photos.png	x2	q50	E_rt32	29.680	45.370	3.4868
photos	Screenshot_20260526_074418_Photos.png	x2	q35	E_rt32	29.179	37.478	3.7818
photos	Screenshot_20260526_075006_Gallery.png	x2	clean	E_rt32	34.093	73.884	2.6025
photos	Screenshot_20260526_075006_Gallery.png	x2	q75	E_rt32	32.338	58.845	2.9769
photos	Screenshot_20260526_075006_Gallery.png	x2	q50	E_rt32	31.060	45.768	3.5350
photos	Screenshot_20260526_075006_Gallery.png	x2	q35	E_rt32	30.344	36.079	3.8742
photos	Screenshot_20260526_075134_Gallery.png	x2	clean	E_rt32	32.286	70.980	2.6666
photos	Screenshot_20260526_075134_Gallery.png	x2	q75	E_rt32	28.881	52.671	3.1809
photos	Screenshot_20260526_075134_Gallery.png	x2	q50	E_rt32	27.360	39.893	3.9828
photos	Screenshot_20260526_075134_Gallery.png	x2	q35	E_rt32	26.517	31.554	4.6523
photos	Screenshot_20260526_075159_Gallery.png	x2	clean	E_rt32	33.950	71.326	3.3352
photos	Screenshot_20260526_075159_Gallery.png	x2	q75	E_rt32	31.681	54.971	3.6163
photos	Screenshot_20260526_075159_Gallery.png	x2	q50	E_rt32	30.549	40.530	4.2036
photos	Screenshot_20260526_075159_Gallery.png	x2	q35	E_rt32	29.835	29.689	4.4232
photos	Screenshot_20260526_075258_Gallery.png	x2	clean	E_rt32	31.287	66.936	2.2335
photos	Screenshot_20260526_075258_Gallery.png	x2	q75	E_rt32	29.340	53.431	2.6932
photos	Screenshot_20260526_075258_Gallery.png	x2	q50	E_rt32	28.055	41.738	3.2579
photos	Screenshot_20260526_075258_Gallery.png	x2	q35	E_rt32	27.295	33.384	3.7405
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	E_rt32	32.608	69.717	4.0528
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	E_rt32	31.673	51.363	4.5293
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	E_rt32	31.456	36.317	4.7222
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	E_rt32	31.280	23.771	4.7912
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	E_rt32	26.671	43.966	2.9714
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	E_rt32	25.837	27.708	3.8340
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	E_rt32	25.461	15.189	4.1669
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	E_rt32	25.240	4.638	4.3649
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	E_rt32	25.926	48.539	2.8098
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	E_rt32	25.132	36.996	3.1280
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	E_rt32	24.315	22.822	3.7176
