sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
photos	20231206_150232.png	15	flat(<8)	4224	37.392	38.301	0.909	0.0161
photos	20231206_150232.png	15	low(8-24)	40768	32.875	34.104	1.229	0.1555
photos	20231206_150232.png	15	mid(24-64)	51392	29.652	30.568	0.916	0.1960
photos	20231206_150232.png	15	high(>64)	165760	21.529	22.971	1.441	0.6323
photos	20231206_150232.png	35	flat(<8)	4224	40.245	41.567	1.322	0.0161
photos	20231206_150232.png	35	low(8-24)	40768	36.744	37.759	1.015	0.1555
photos	20231206_150232.png	35	mid(24-64)	51392	33.083	33.955	0.872	0.1960
photos	20231206_150232.png	35	high(>64)	165760	25.006	26.478	1.471	0.6323
photos	20231206_150232.png	55	flat(<8)	4224	42.649	43.474	0.825	0.0161
photos	20231206_150232.png	55	low(8-24)	40768	38.608	39.380	0.772	0.1555
photos	20231206_150232.png	55	mid(24-64)	51392	34.724	35.525	0.801	0.1960
photos	20231206_150232.png	55	high(>64)	165760	27.083	28.442	1.359	0.6323
photos	20231206_150232.png	75	flat(<8)	4224	44.533	45.190	0.657	0.0161
photos	20231206_150232.png	75	low(8-24)	40768	40.296	40.926	0.630	0.1555
photos	20231206_150232.png	75	mid(24-64)	51392	36.514	37.165	0.650	0.1960
photos	20231206_150232.png	75	high(>64)	165760	30.111	31.219	1.108	0.6323
photos	20240528_210945.jpg	15	low(8-24)	7936	31.500	32.261	0.761	0.0303
photos	20240528_210945.jpg	15	mid(24-64)	56448	29.006	29.703	0.697	0.2153
photos	20240528_210945.jpg	15	high(>64)	197760	24.259	25.068	0.809	0.7544
photos	20240528_210945.jpg	35	low(8-24)	7936	34.531	35.153	0.622	0.0303
photos	20240528_210945.jpg	35	mid(24-64)	56448	31.952	32.631	0.679	0.2153
photos	20240528_210945.jpg	35	high(>64)	197760	27.206	28.027	0.821	0.7544
photos	20240528_210945.jpg	55	low(8-24)	7936	35.741	36.262	0.521	0.0303
photos	20240528_210945.jpg	55	mid(24-64)	56448	33.296	33.946	0.650	0.2153
photos	20240528_210945.jpg	55	high(>64)	197760	28.819	29.592	0.773	0.7544
photos	20240528_210945.jpg	75	low(8-24)	7936	37.237	37.755	0.518	0.0303
photos	20240528_210945.jpg	75	mid(24-64)	56448	34.870	35.448	0.578	0.2153
photos	20240528_210945.jpg	75	high(>64)	197760	30.895	31.589	0.694	0.7544
photos	Screenshot_20260526_074348_Photos.png	15	flat(<8)	1664	36.940	36.442	-0.498	0.0063
