sub	deg	variant	n	ssim2_med	butter_med	wins_vs_lanczos
art-scans	clean	a2c_compact_x2	8	62.12	3.014	0/8
art-scans	clean	faceupdat_x4	8	38.29	4.236	0/8
art-scans	clean	nomoswebphoto_plksr_x4	8	46.66	4.189	0/8
art-scans	clean	realesrgan_x4	8	-4.30	8.413	0/8
art-scans	clean	realesrnet_x4	8	27.52	7.057	0/8
art-scans	q35	a2c_compact_x2	8	13.17	5.014	3/8
art-scans	q35	faceupdat_x4	8	-16.21	6.640	0/8
art-scans	q35	nomoswebphoto_plksr_x4	8	8.19	6.923	1/8
art-scans	q35	realesrgan_x4	8	-23.21	8.680	0/8
art-scans	q35	realesrnet_x4	8	-4.50	8.396	2/8
art-scans	q50	a2c_compact_x2	8	20.99	4.548	2/8
art-scans	q50	faceupdat_x4	8	-15.48	6.175	0/8
art-scans	q50	nomoswebphoto_plksr_x4	8	15.61	6.420	1/8
art-scans	q50	realesrgan_x4	8	-19.59	8.190	0/8
art-scans	q50	realesrnet_x4	8	-0.97	8.118	1/8
art-scans	q75	a2c_compact_x2	8	34.52	3.817	2/8
art-scans	q75	faceupdat_x4	8	1.40	5.748	0/8
art-scans	q75	nomoswebphoto_plksr_x4	8	24.80	6.567	0/8
art-scans	q75	realesrgan_x4	8	-13.94	8.116	0/8
art-scans	q75	realesrnet_x4	8	18.46	7.161	0/8
people	clean	a2c_compact_x2	8	63.25	2.562	0/8
people	clean	faceupdat_x4	8	42.80	3.128	0/8
people	clean	nomoswebphoto_plksr_x4	8	48.92	3.182	0/8
people	clean	realesrgan_x4	8	32.05	3.901	0/8
people	clean	realesrnet_x4	8	55.68	2.772	0/8
people	q35	a2c_compact_x2	8	20.05	3.628	2/8
people	q35	faceupdat_x4	8	11.16	4.335	0/8
people	q35	nomoswebphoto_plksr_x4	8	13.09	4.685	0/8
people	q35	realesrgan_x4	8	-1.35	5.560	0/8
people	q35	realesrnet_x4	8	16.42	4.753	2/8
people	q50	a2c_compact_x2	8	30.85	3.359	0/8
people	q50	faceupdat_x4	8	14.50	4.409	0/8
people	q50	nomoswebphoto_plksr_x4	8	21.57	4.621	0/8
people	q50	realesrgan_x4	8	6.22	4.938	0/8
people	q50	realesrnet_x4	8	29.59	3.981	2/8
people	q75	a2c_compact_x2	8	43.77	3.047	0/8
people	q75	faceupdat_x4	8	23.00	4.174	0/8
people	q75	nomoswebphoto_plksr_x4	8	31.16	4.013	0/8
people	q75	realesrgan_x4	8	22.06	4.555	0/8
people	q75	realesrnet_x4	8	41.13	3.171	1/8
photos	clean	a2c_compact_x2	8	71.39	2.346	1/8
photos	clean	faceupdat_x4	8	50.59	3.594	0/8
photos	clean	nomoswebphoto_plksr_x4	8	51.88	4.316	0/8
photos	clean	realesrgan_x4	8	44.38	4.255	0/8
photos	clean	realesrnet_x4	8	58.83	3.190	0/8
photos	q35	a2c_compact_x2	8	30.84	3.857	4/8
photos	q35	faceupdat_x4	8	10.90	4.800	0/8
photos	q35	nomoswebphoto_plksr_x4	8	24.49	5.544	1/8
photos	q35	realesrgan_x4	8	18.33	6.012	0/8
photos	q35	realesrnet_x4	8	33.24	4.963	6/8
photos	q50	a2c_compact_x2	8	40.59	3.418	3/8
photos	q50	faceupdat_x4	8	16.97	4.731	0/8
photos	q50	nomoswebphoto_plksr_x4	8	32.90	5.284	0/8
photos	q50	realesrgan_x4	8	24.67	5.396	0/8
photos	q50	realesrnet_x4	8	41.00	4.223	4/8
photos	q75	a2c_compact_x2	8	52.27	2.856	2/8
photos	q75	faceupdat_x4	8	28.77	4.327	0/8
photos	q75	nomoswebphoto_plksr_x4	8	41.99	4.764	0/8
photos	q75	realesrgan_x4	8	34.28	4.868	0/8
photos	q75	realesrnet_x4	8	50.67	3.678	1/8
textures	clean	a2c_compact_x2	8	56.64	2.468	1/8
textures	clean	faceupdat_x4	8	42.71	3.991	0/8
textures	clean	nomoswebphoto_plksr_x4	8	50.71	4.844	0/8
textures	clean	realesrgan_x4	8	12.32	6.294	0/8
textures	clean	realesrnet_x4	8	42.75	3.483	0/8
textures	q35	a2c_compact_x2	8	10.77	3.329	6/8
textures	q35	faceupdat_x4	8	7.71	6.339	1/8
textures	q35	nomoswebphoto_plksr_x4	8	8.48	6.365	2/8
textures	q35	realesrgan_x4	8	-3.83	8.662	2/8
textures	q35	realesrnet_x4	8	4.56	6.897	2/8
textures	q50	a2c_compact_x2	8	16.70	3.155	4/8
textures	q50	faceupdat_x4	8	14.08	5.525	0/8
textures	q50	nomoswebphoto_plksr_x4	8	13.59	6.403	2/8
textures	q50	realesrgan_x4	8	0.81	7.892	2/8
textures	q50	realesrnet_x4	8	15.28	6.450	2/8
textures	q75	a2c_compact_x2	8	33.00	2.942	2/8
textures	q75	faceupdat_x4	8	20.47	5.065	0/8
textures	q75	nomoswebphoto_plksr_x4	8	25.59	5.754	1/8
textures	q75	realesrgan_x4	8	5.48	6.620	0/8
textures	q75	realesrnet_x4	8	31.14	5.290	2/8
art-scans	clean	lanczos	8	80.46	1.264	-
art-scans	q35	lanczos	8	18.37	4.805	-
art-scans	q50	lanczos	8	29.06	3.909	-
art-scans	q75	lanczos	8	47.28	2.822	-
people	clean	lanczos	8	71.25	1.940	-
people	q35	lanczos	8	21.56	3.447	-
people	q50	lanczos	8	31.84	3.124	-
people	q75	lanczos	8	47.97	2.656	-
photos	clean	lanczos	8	77.62	1.551	-
photos	q35	lanczos	8	31.51	3.691	-
photos	q50	lanczos	8	42.37	3.396	-
photos	q75	lanczos	8	56.34	2.520	-
textures	clean	lanczos	8	66.90	1.723	-
textures	q35	lanczos	8	13.46	4.245	-
textures	q50	lanczos	8	25.57	3.629	-
textures	q75	lanczos	8	44.68	2.626	-
