model	side	threads	default_ms	best_tile	best_ms	penalty_pct
dejpeg7_graphics	128	4	86.3	76	91.1	-5.3
dejpeg7_graphics	128	8	79.1	44	74.5	+6.2
dejpeg7_graphics	128	12	63.8	44	63.3	+0.8
dejpeg7_graphics	128	28	64.1	44	62.5	+2.6
dejpeg7_graphics	192	4	154.3	108	154.0	+0.2
dejpeg7_graphics	192	8	141.0	76	125.9	+12.0
dejpeg7_graphics	192	12	116.5	60	111.4	+4.6
dejpeg7_graphics	192	28	114.8	44	109.9	+4.5
dejpeg7_graphics	256	4	247.6	140	240.2	+3.1
dejpeg7_graphics	256	8	189.0	92	187.8	+0.6
dejpeg7_graphics	256	12	193.0	92	161.8	+19.3
dejpeg7_graphics	256	28	177.3	60	158.8	+11.6
dejpeg7_graphics	384	4	473.3	204	484.9	-2.4
dejpeg7_graphics	384	8	342.5	108	372.8	-8.1
dejpeg7_graphics	384	12	298.9	108	298.3	+0.2
dejpeg7_graphics	384	28	245.7	76	257.4	-4.5
dejpeg7_graphics	512	4	789.0	268	776.9	+1.6
dejpeg7_graphics	512	8	662.3	108	599.6	+10.5
dejpeg7_graphics	512	12	496.5	140	529.5	-6.2
dejpeg7_graphics	512	28	409.5	108	367.1	+11.5
dejpeg7_graphics	768	4	1671.2	396	1670.2	+0.1
dejpeg7_graphics	768	8	1293.7	284	1123.4	+15.2
dejpeg7_graphics	768	12	1013.1	220	971.8	+4.2
dejpeg7_graphics	768	28	748.4	156	646.1	+15.8
dejpeg_rt24g	128	4	7.3	76	6.9	+5.8
dejpeg_rt24g	128	8	5.6	60	5.9	-5.1
dejpeg_rt24g	128	12	4.4	44	4.6	-4.3
dejpeg_rt24g	128	28	4.9	44	4.0	+22.5
dejpeg_rt24g	192	4	11.6	76	12.0	-3.3
dejpeg_rt24g	192	8	8.7	76	7.9	+10.1
dejpeg_rt24g	192	12	7.8	60	6.2	+25.8
dejpeg_rt24g	192	28	8.2	44	5.9	+39.0
dejpeg_rt24g	256	4	19.1	140	19.5	-2.1
dejpeg_rt24g	256	8	14.3	60	12.5	+14.4
dejpeg_rt24g	256	12	9.8	76	9.9	-1.0
dejpeg_rt24g	256	28	10.9	44	8.6	+26.7
dejpeg_rt24g	384	4	41.3	108	38.4	+7.6
dejpeg_rt24g	384	8	28.7	108	23.4	+22.6
dejpeg_rt24g	384	12	21.6	92	19.3	+11.9
dejpeg_rt24g	384	28	28.8	108	16.4	+75.6
dejpeg_rt24g	512	4	66.2	140	63.2	+4.7
dejpeg_rt24g	512	8	62.0	140	36.5	+69.9
dejpeg_rt24g	512	12	33.5	108	26.8	+25.0
dejpeg_rt24g	512	28	28.5	76	25.4	+12.2
dejpeg_rt24g	768	4	143.5	204	135.4	+6.0
dejpeg_rt24g	768	8	117.4	204	77.2	+52.1
dejpeg_rt24g	768	12	71.1	92	60.5	+17.5
dejpeg_rt24g	768	28	62.3	108	51.4	+21.2
