sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20240528_210945__pristine2x.png	turbo	420	15	identity_off	22.455	24.602	3.2877	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_policy	22.691	25.771	3.2422	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_proj	22.691	25.769	3.2422	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	identity_off	25.187	53.630	2.1538	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_policy	25.458	54.645	2.0857	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_proj	25.463	54.686	2.0775	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	identity_off	26.889	63.088	1.7476	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_policy	27.157	64.018	1.6744	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_proj	27.173	64.154	1.6458	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	identity_off	29.363	72.121	1.3373	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_policy	29.627	72.998	1.2606	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_proj	29.671	73.443	1.1983	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	identity_off	21.254	10.363	4.2804	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_policy	21.406	11.126	4.2708	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_proj	21.406	11.127	4.2708	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	identity_off	24.014	46.872	2.7278	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_policy	24.252	47.554	2.7010	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_proj	24.252	47.557	2.7013	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	identity_off	25.601	59.316	2.1940	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_policy	25.853	59.883	2.1747	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_proj	25.855	59.894	2.1739	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	identity_off	27.898	69.452	1.6052	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_policy	28.133	69.936	1.5674	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_proj	28.146	70.026	1.5554	Mozjpeg	75.0	png
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_policy	24.131	29.452	3.4454	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_proj	24.132	29.456	3.4453	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_policy	27.704	58.896	2.0558	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_proj	27.726	59.023	2.0526	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_policy	29.717	68.375	1.5774	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_proj	29.744	68.537	1.5736	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_policy	32.482	76.423	1.1347	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_proj	32.510	76.698	1.1313	ImageMagick	75.0	png
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.235	13.296	5.1506	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.235	13.293	5.1504	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.922	48.473	3.1900	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.930	48.575	3.1807	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.886	60.904	2.4791	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.911	61.118	2.4326	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.472	71.415	1.7177	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.514	71.902	1.6789	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.419	2.8964	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.226	22.844	2.8592	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.226	22.845	2.8592	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.447	1.7942	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.255	56.526	1.7208	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.256	56.536	1.7208	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.154	65.497	1.4861	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.446	66.824	1.4195	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.448	66.837	1.4195	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.747	75.105	1.1865	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	37.975	74.989	1.1351	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	37.992	75.249	1.1341	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_policy	31.346	18.930	3.1330	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_proj	31.346	18.930	3.1330	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_policy	34.386	52.473	1.9047	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_proj	34.386	52.470	1.9047	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0	png
