tier	side	rep	arm	gflops
default	128	1	BEFORE	129.6
default	128	1	AFTER	128.9
default	128	1	SLACK	130.5
default	128	2	BEFORE	129.7
default	128	2	AFTER	129.4
default	128	2	SLACK	133.1
default	128	3	BEFORE	129.9
default	128	3	AFTER	129.3
default	128	3	SLACK	131.5
default	128	4	BEFORE	131.6
default	128	4	AFTER	123.5
default	128	4	SLACK	132.1
default	128	5	BEFORE	124.3
default	128	5	AFTER	123.8
default	128	5	SLACK	133.0
default	128	6	BEFORE	129.9
default	128	6	AFTER	124.1
default	128	6	SLACK	123.3
default	128	7	BEFORE	129.9
default	128	7	AFTER	124.9
default	128	7	SLACK	121.4
default	256	1	BEFORE	125.7
default	256	1	AFTER	122.8
default	256	1	SLACK	124.9
default	256	2	BEFORE	122.7
default	256	2	AFTER	121.3
default	256	2	SLACK	122.8
default	256	3	BEFORE	119.3
default	256	3	AFTER	125.8
default	256	3	SLACK	127.5
default	256	4	BEFORE	125.6
default	256	4	AFTER	123.1
default	256	4	SLACK	123.3
default	256	5	BEFORE	124.8
default	256	5	AFTER	124.1
default	256	5	SLACK	129.1
default	256	6	BEFORE	125.0
default	256	6	AFTER	122.1
default	256	6	SLACK	124.4
default	256	7	BEFORE	125.7
default	256	7	AFTER	122.0
default	256	7	SLACK	124.9
default	512	1	BEFORE	122.7
default	512	1	AFTER	123.0
default	512	1	SLACK	127.9
default	512	2	BEFORE	119.8
default	512	2	AFTER	125.3
default	512	2	SLACK	127.3
default	512	3	BEFORE	123.2
default	512	3	AFTER	121.9
default	512	3	SLACK	126.3
default	512	4	BEFORE	122.6
default	512	4	AFTER	123.2
default	512	4	SLACK	126.3
default	512	5	BEFORE	120.5
default	512	5	AFTER	121.9
default	512	5	SLACK	124.2
default	512	6	BEFORE	120.7
default	512	6	AFTER	122.2
default	512	6	SLACK	124.7
default	512	7	BEFORE	122.8
default	512	7	AFTER	123.2
default	512	7	SLACK	124.1
v3	128	1	BEFORE	86.2
v3	128	1	AFTER	88.6
v3	128	1	SLACK	85.5
v3	128	2	BEFORE	82.9
v3	128	2	AFTER	82.9
v3	128	2	SLACK	90.5
v3	128	3	BEFORE	81.3
v3	128	3	AFTER	94.2
v3	128	3	SLACK	95.2
v3	128	4	BEFORE	83.2
v3	128	4	AFTER	90.2
v3	128	4	SLACK	91.4
v3	128	5	BEFORE	87.9
v3	128	5	AFTER	92.9
v3	128	5	SLACK	90.5
v3	128	6	BEFORE	81.4
v3	128	6	AFTER	93.9
v3	128	6	SLACK	91.0
v3	128	7	BEFORE	84.4
v3	128	7	AFTER	89.8
v3	128	7	SLACK	88.0
v3	256	1	BEFORE	85.1
v3	256	1	AFTER	93.6
v3	256	1	SLACK	85.1
v3	256	2	BEFORE	81.6
v3	256	2	AFTER	88.9
v3	256	2	SLACK	86.0
v3	256	3	BEFORE	82.1
v3	256	3	AFTER	90.3
v3	256	3	SLACK	89.6
v3	256	4	BEFORE	83.4
v3	256	4	AFTER	89.1
v3	256	4	SLACK	86.2
v3	256	5	BEFORE	80.9
v3	256	5	AFTER	93.0
v3	256	5	SLACK	90.9
v3	256	6	BEFORE	83.2
v3	256	6	AFTER	89.6
v3	256	6	SLACK	87.7
v3	256	7	BEFORE	80.3
v3	256	7	AFTER	89.2
v3	256	7	SLACK	86.4
v3	512	1	BEFORE	76.9
v3	512	1	AFTER	89.7
v3	512	1	SLACK	74.7
v3	512	2	BEFORE	76.0
v3	512	2	AFTER	90.3
v3	512	2	SLACK	74.2
v3	512	3	BEFORE	74.2
v3	512	3	AFTER	88.2
v3	512	3	SLACK	74.4
v3	512	4	BEFORE	74.9
v3	512	4	AFTER	88.4
v3	512	4	SLACK	76.2
v3	512	5	BEFORE	76.0
v3	512	5	AFTER	88.5
v3	512	5	SLACK	75.2
v3	512	6	BEFORE	76.0
v3	512	6	AFTER	90.6
v3	512	6	SLACK	73.7
v3	512	7	BEFORE	74.7
v3	512	7	AFTER	89.8
v3	512	7	SLACK	75.6
