# slack_probe commit=8314cff host=lilith per_sub=2 encoders=["turbo", "zenjpeg"] qs=[88, 92, 94, 96, 98]
encoder	q	n_coeffs	p50_excess	p99_excess	max_excess	violation%
turbo	88	1048576	-0.480	0.010	0.971	1.25
turbo	92	1048576	-0.470	0.067	1.211	2.24
turbo	94	1048576	-0.463	0.184	2.566	3.20
turbo	96	1048576	-0.450	0.351	3.696	4.89
turbo	98	1048576	-0.422	0.405	3.696	6.99
zenjpeg	88	1048576	-0.466	0.386	14.979	6.09
zenjpeg	92	1048576	-0.458	0.412	15.219	6.00
zenjpeg	94	1048576	-0.446	0.429	15.000	6.11
zenjpeg	96	1048576	-0.433	0.467	15.000	6.88
zenjpeg	98	1048576	-0.410	0.557	15.000	8.78

# per-quantizer-value breakdown
encoder	q	Qval	n	p99_exc	p999_exc	max_exc	p99_abs	max_abs	violation%
turbo	88	2	16384	0.205	0.430	0.971	0.410	1.942	6.61
turbo	88	3	114688	0.119	0.343	0.690	0.358	2.070	4.57
turbo	88	4	81920	0.135	0.452	0.797	0.539	3.186	3.98
turbo	88	5	49152	0.015	0.082	0.171	0.074	0.854	1.63
turbo	88	6	65536	0.008	0.066	0.142	0.049	0.853	1.35
turbo	88	7	16384	0.003	0.051	0.114	0.023	0.795	1.14
turbo	88	8	16384	-0.012	0.036	0.078	-0.098	0.627	0.63
turbo	88	9	16384	-0.006	0.034	0.076	-0.056	0.683	0.72
turbo	88	10	32768	-0.007	0.031	0.069	-0.075	0.692	0.70
turbo	88	12	49152	-0.016	0.020	0.075	-0.194	0.901	0.44
turbo	88	13	65536	-0.023	0.013	0.060	-0.300	0.776	0.27
turbo	88	14	49152	-0.020	0.014	0.047	-0.274	0.662	0.34
turbo	88	15	65536	-0.029	0.011	0.055	-0.431	0.819	0.24
turbo	88	16	16384	-0.029	0.008	0.057	-0.456	0.912	0.19
turbo	88	17	32768	-0.028	0.007	0.034	-0.477	0.571	0.23
turbo	88	18	16384	-0.046	0.002	0.028	-0.824	0.510	0.15
turbo	88	19	49152	-0.036	0.004	0.036	-0.682	0.676	0.16
turbo	88	21	32768	-0.039	0.001	0.029	-0.811	0.604	0.11
turbo	88	22	32768	-0.049	-0.001	0.023	-1.087	0.503	0.10
turbo	88	23	16384	-0.050	-0.005	0.010	-1.139	0.236	0.04
turbo	88	24	65536	-0.063	-0.006	0.025	-1.515	0.606	0.05
turbo	88	25	65536	-0.052	0.000	0.031	-1.301	0.776	0.10
turbo	88	26	16384	-0.040	0.002	0.019	-1.028	0.495	0.14
turbo	88	27	32768	-0.060	-0.005	0.018	-1.626	0.477	0.06
turbo	88	29	32768	-0.067	-0.005	0.017	-1.945	0.507	0.03
turbo	92	2	131072	0.243	0.554	1.174	0.486	2.347	7.80
turbo	92	3	98304	0.361	0.664	1.211	1.084	3.634	7.07
turbo	92	4	98304	0.035	0.108	0.444	0.141	1.778	2.52
turbo	92	5	16384	0.017	0.084	0.131	0.085	0.653	1.72
turbo	92	6	65536	0.015	0.070	0.152	0.091	0.912	1.77
turbo	92	8	49152	-0.005	0.040	0.095	-0.040	0.758	0.83
turbo	92	9	98304	-0.008	0.034	0.093	-0.072	0.841	0.68
turbo	92	10	81920	-0.014	0.029	0.065	-0.143	0.648	0.52
