# PINNED imazen-26 eval files (dir\tfilename) — the files systems_eval ACTUALLY used
# 2026-07-23. Training exclusion MUST use this list (union first-8-sorted).
# Postmortem: runtime 'first 8 usable' slid past haberdoedas (101MP decode-skip)
# in unsplash-textures -> teresa (file 9) leaked into distill training.
internet-archive-scans	haeckel_0007_cephalopods.png
internet-archive-scans	haeckel_0034_radiolaria-green.png
internet-archive-scans	haeckel_0040_starfish.png
internet-archive-scans	haeckel_0047_trilobites.png
internet-archive-scans	haeckel_0058_moths.png
internet-archive-scans	haeckel_0062_pitcher-plants.png
internet-archive-scans	haeckel_0065_red-algae.png
internet-archive-scans	haeckel_0090_radiolaria-spheres.png
lilith	20231206_150232.png
lilith	20240528_210945.jpg
lilith	Screenshot_20260526_074348_Photos.png
lilith	Screenshot_20260526_074418_Photos.png
lilith	Screenshot_20260526_075006_Gallery.png
lilith	Screenshot_20260526_075134_Gallery.png
lilith	Screenshot_20260526_075159_Gallery.png
lilith	Screenshot_20260526_075258_Gallery.png
national-park-service	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png
national-park-service	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png
national-park-service	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png
national-park-service	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png
national-park-service	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png
national-park-service	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png
national-park-service	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png
national-park-service	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png
office-documents	office_census-acs-2024_questionnaire_p01_page1.png
office-documents	office_fec-form3_campaign-finance_p01_page1.png
office-documents	office_fedreg-2026-10621_rule_p01_page1.png
office-documents	office_fedreg-2026-10639_notice_p01_page1.png
office-documents	office_fedreg-2026-10643_proclamation_p01_page1.png
office-documents	office_fedreg-2026-10733_presidential-doc_p01_page1.png
office-documents	office_irs_f1040_p01_page1.png
office-documents	office_irs_f1040sa_p01_page1.png
screen	archive__details-collection__1440x900__dpr1.png
screen	archive__wayback-search__1440x900__dpr1.png
screen	archives__exhibits__1440x900__dpr1.png
screen	bls__employment-situation__1440x900__dpr1.png
screen	bookdown__r-stats__1440x900__dpr1.png
screen	climate-gov__home__1440x900__dpr1.png
screen	climate__news__1440x900__dpr1.png
screen	commons__featured-pictures__1440x900__dpr1.png
unsplash-people	alexander-aguero-EnppVuXbcCE-unsplash.jpg
unsplash-people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg
unsplash-people	ashford-marx-5nEMKAK1WQs-unsplash.jpg
unsplash-people	bjorn-pierre-ureo1XIikao-unsplash.jpg
unsplash-people	christian-agbede-A1gWJze3il4-unsplash.jpg
unsplash-people	david-utt-9p-V5MUdkLY-unsplash.jpg
unsplash-people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg
unsplash-people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg
unsplash-renders	a-chosen-soul-MOIGsaj8te0-unsplash.jpg
unsplash-renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg
unsplash-renders	itsiken-pmYoy3WaFPU-unsplash.jpg
unsplash-renders	logan-voss-YM9B8FkeO3w-unsplash.jpg
unsplash-renders	logan-voss-z_e_ZrFty00-unsplash.jpg
unsplash-renders	luthfi-alfarizi-wOrzBPhY654-unsplash.jpg
unsplash-renders	marek-pavlik-FOzwxaGkA1o-unsplash.jpg
unsplash-renders	matt-str-L5BTvO8eEyQ-unsplash.jpg
unsplash-textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg
unsplash-textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg
unsplash-textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg
unsplash-textures	hwang-sanguk-k0TLJWRabXg-unsplash.jpg
unsplash-textures	logan-voss-BsFDgF4XTac-unsplash.jpg
unsplash-textures	nastia-petruk-FkM3BDS8F3E-unsplash.jpg
unsplash-textures	pawel-czerwinski-krA9zndPlrA-unsplash.jpg
unsplash-textures	teresa-xcheFHoppXE-unsplash.jpg
